user_id,item_id,rating,timestamp
222,385,3,-0.9675485767543817
340,311,4,1.6378891111202516
69,747,3,-1.4044853318637922
589,190,3,1.4922435260837814
297,189,5,0.06815336128273963
642,227,3,-1.1293770045726819
478,580,3,-0.14222359488105063
441,289,1,-0.6762574066814413
484,387,4,-0.6115260355541212
434,205,2,0.4565415880466601
155,588,4,1.249500884356331
306,362,5,0.40799305970117006
335,657,3,1.4275121549564613
413,111,3,0.48890727361032016
401,399,3,0.22998178910103984
97,365,5,-1.5339480741184324
17,155,5,-0.8380858344997415
634,220,4,1.3951464693928013
665,743,5,-1.291205432390982
548,387,5,-0.6277088783359512
715,710,3,0.6507357014286204
196,218,4,-1.4368510174274522
497,286,5,1.0714896137562009
306,620,1,0.40799305970117006
447,250,5,0.1328847324100597
199,36,3,0.4565415880466601
704,398,5,-0.5629775072086312
514,25,5,1.4275121549564613
492,277,3,1.4760606833019514
22,4,3,-0.2716863371356908
236,764,4,0.2623474746646999
258,270,4,0.2785303174465299
508,583,4,1.4598778405201214
324,334,3,-0.1907721232265407
294,276,4,1.4275121549564613
71,153,3,-0.5306118216449711
81,125,5,-0.5306118216449711
465,73,5,-0.46588045051765103
379,59,3,0.9905753998470508
384,721,3,0.10051904684639967
267,211,5,-0.8219029917179115
654,644,4,-0.7571716205905914
446,78,3,-0.449697607735821
222,474,2,1.152403827665351
288,415,3,-0.7409887778087614
462,109,4,-1.323571117954642
196,395,1,-1.4368510174274522
224,482,2,-0.7248059350269314
81,337,2,-0.5306118216449711
550,322,3,1.7673518533748918
185,149,2,1.5407920544292715
278,583,4,-1.177925532918172
302,554,2,1.4275121549564613
212,272,4,0.5536386447376402
192,238,4,1.4760606833019514
688,288,4,1.4275121549564613
362,75,4,0.8449298148105806
345,440,3,-0.8057201489360815
32,725,3,-1.3883024890819622
613,335,3,-0.02894369540824048
381,316,2,-0.7571716205905914
24,146,4,-1.5501309169002624
614,244,4,1.7349861678112317
296,19,5,-0.46588045051765103
645,103,4,0.6831013869922804
570,254,1,-0.6115260355541212
203,134,4,-1.6148622880275825
390,363,4,-1.5986794452457525
135,170,4,0.019604832937249576
387,374,5,-0.7409887778087614
324,87,4,-0.1907721232265407
149,530,2,0.1328847324100597
371,241,5,0.35944453135568
644,94,2,-0.8380858344997415
300,74,4,-1.4368510174274522
329,222,4,0.14906757519188973
307,183,1,-0.6115260355541212
474,213,3,1.4922435260837814
232,479,5,-1.0322799478817017
508,85,3,1.4598778405201214
654,149,5,-0.7571716205905914
619,347,1,-0.32023486548118085
324,553,4,-0.1907721232265407
314,42,3,-0.6924402494632713
105,590,3,-0.22313780879020073
709,596,3,-0.7248059350269314
278,84,5,-1.177925532918172
381,127,4,-0.8704515200634015
498,159,5,1.6217062683384216
231,486,5,1.4275121549564613
328,7,1,0.6345528586467903
318,384,3,-1.5501309169002624
574,366,3,-0.8542686772815715
36,575,1,0.8772955003742406
443,292,3,1.4760606833019514
4,48,4,0.0357876757190796
5,253,5,1.4922435260837814
24,230,4,-1.5663137596820924
257,395,3,0.2785303174465299
129,655,2,0.6183700158649603
505,456,2,0.7640156009014305
187,5,2,-0.02894369540824048
396,277,3,1.7349861678112317
573,401,4,-0.7409887778087614
183,580,3,-0.9837314195362117
298,580,4,0.22998178910103984
340,67,4,0.6992842297741104
640,555,4,1.4598778405201214
260,72,5,-0.32023486548118085
465,262,2,-0.46588045051765103
248,104,5,0.8611126575924106
603,294,4,1.5246092116474415
199,352,1,0.4565415880466601
509,428,5,-1.3721196463001322
71,538,4,-0.7895373061542514
157,488,4,-0.8219029917179115
340,187,4,-0.1907721232265407
573,147,4,-0.7409887778087614
260,200,4,-0.32023486548118085
644,138,3,-0.8380858344997415
534,190,4,-1.4853995457729423
562,194,2,-0.7248059350269314
29,272,4,1.0553067709743709
692,87,5,-0.5953431927722912
306,142,1,0.40799305970117006
125,731,5,0.5860043303013003
682,421,2,0.7154670725559404
371,190,4,0.0357876757190796
69,119,3,-1.4530338602092823
258,251,4,0.2947131602283599
481,103,3,1.4760606833019514
321,464,3,-0.8704515200634015
321,0,2,-0.8704515200634015
604,260,4,1.4922435260837814
179,438,5,-0.5144289788631411
295,79,2,1.184769513229011
79,88,3,-0.3687833938266709
384,268,2,0.9743925570652208
698,458,3,-0.48206329329948105
493,58,4,-1.6148622880275825
540,254,4,1.5084263688656114
494,172,5,-0.7571716205905914
551,346,3,-1.3883024890819622
231,113,5,1.4275121549564613
132,262,2,-0.8219029917179115
403,122,4,0.4241759024830001
582,368,4,0.9582097142833907
14,327,3,-0.6115260355541212
318,377,4,-0.6762574066814413
674,541,4,-1.3721196463001322
518,328,3,0.1167018896282297
223,211,4,-0.23932065157203072
366,536,3,0.6831013869922804
721,631,2,-1.4692167029911123
708,87,5,-0.6924402494632713
608,498,3,-0.5629775072086312
13,402,5,-1.0646456334453618
213,748,2,-0.5467946644268011
534,85,4,-1.4853995457729423
410,592,4,-1.0484627906635318
416,249,3,-0.22313780879020073
98,203,2,-0.6600745638996113
488,451,4,-1.4368510174274522
495,226,4,0.5698214875194703
626,430,5,-0.9190000484088916
595,145,5,0.9743925570652208
618,146,4,-0.7409887778087614
587,552,3,-0.8380858344997415
5,485,3,1.4922435260837814
292,284,5,-0.6924402494632713
670,179,5,-0.6600745638996113
324,398,4,-0.1907721232265407
505,107,2,0.7640156009014305
439,512,5,-0.17458928044471067
582,21,4,0.9420268715015607
38,225,3,-0.449697607735821
249,612,4,1.5246092116474415
241,752,3,1.5246092116474415
620,242,4,-0.1907721232265407
218,324,4,-0.7248059350269314
539,12,3,-0.8380858344997415
233,204,4,-0.6600745638996113
574,509,2,-0.8542686772815715
70,431,5,1.5569748972111015
408,238,4,1.4760606833019514
197,555,4,1.5084263688656114
565,196,3,0.18143326075554977
372,292,4,1.4760606833019514
91,12,5,1.5084263688656114
42,189,5,0.9096611859379007
42,25,5,0.9096611859379007
501,383,2,0.18143326075554977
488,670,4,-1.194108375700002
5,172,3,1.4922435260837814
528,155,4,-1.4206681746456222
347,225,4,-0.1907721232265407
242,334,3,-0.6600745638996113
182,5,5,-0.7086230922451013
480,256,4,-0.6762574066814413
225,253,5,0.5536386447376402
469,288,3,1.5407920544292715
71,641,3,1.0391239281925408
615,344,3,-1.4044853318637922
164,58,4,-0.9675485767543817
272,22,4,1.4922435260837814
41,7,4,0.18143326075554977
266,336,4,1.4922435260837814
71,202,4,-0.7895373061542514
503,283,4,-0.8542686772815715
173,187,3,1.6217062683384216
526,104,3,0.9582097142833907
60,184,4,-1.275022589609152
359,107,4,-0.7895373061542514
457,155,4,-1.4530338602092823
230,687,5,1.5569748972111015
417,178,4,0.22998178910103984
103,150,5,0.9905753998470508
484,705,3,-0.6115260355541212
518,60,3,0.1167018896282297
654,179,4,-0.7571716205905914
712,140,3,-1.5986794452457525
495,585,5,0.4241759024830001
673,358,4,0.4403587452648301
505,763,3,0.7640156009014305
188,284,2,-0.22313780879020073
32,278,4,0.10051904684639967
337,48,5,-0.8542686772815715
94,526,3,-0.7409887778087614
173,556,4,1.6217062683384216
712,373,2,-1.5824966024639224
362,87,5,0.8449298148105806
206,157,3,1.5569748972111015
313,622,4,-1.258839746827322
502,47,4,1.4922435260837814
79,10,4,-0.3687833938266709
653,330,4,-0.40114907939033095
427,365,5,-0.6438917211177813
306,465,1,0.40799305970117006
55,279,5,0.9258440287197307
186,118,3,0.5860043303013003
371,563,4,0.1167018896282297
99,584,4,-0.09367506653556056
456,350,1,-0.14222359488105063
697,52,3,-0.449697607735821
23,237,5,-0.10985790931739058
231,417,5,1.4275121549564613
579,252,3,-0.7409887778087614
495,147,5,0.4241759024830001
168,742,4,-0.8057201489360815
328,763,5,0.6345528586467903
81,188,1,-0.5306118216449711
578,154,2,1.5084263688656114
444,245,3,0.6992842297741104
314,490,3,-0.6924402494632713
295,569,3,1.184769513229011
423,473,4,1.4436949977382914
503,505,1,-0.8380858344997415
538,120,2,0.5536386447376402
576,119,5,1.0714896137562009
390,641,4,-1.5986794452457525
654,673,4,-0.7571716205905914
3,215,1,-1.4368510174274522
223,516,5,-0.23932065157203072
173,735,3,1.6702547966839116
129,103,5,-0.10985790931739058
405,436,4,0.5050901163921502
121,6,5,1.7511690105930617
582,181,2,0.9582097142833907
425,450,4,1.7673518533748918
443,88,5,1.4760606833019514
141,591,4,1.0714896137562009
356,229,2,-0.7248059350269314
288,752,3,-0.7409887778087614
660,252,1,0.21379894631920981
552,434,3,-0.6762574066814413
255,78,3,-1.5015823885547723
228,95,3,0.8125641292469206
204,227,4,-0.7248059350269314
433,239,4,-0.6438917211177813
446,176,5,-0.449697607735821
216,557,3,1.0391239281925408
399,304,3,0.1976161035373798
539,92,3,0.6021871730831303
679,396,3,0.6021871730831303
349,717,3,-0.7086230922451013
321,86,2,1.2980494127018212
709,244,4,-0.7248059350269314
266,438,4,1.4760606833019514
423,109,5,1.4275121549564613
31,63,4,-0.417331922172161
534,539,3,-1.4853995457729423
463,201,3,1.6055234255565916
619,47,5,-0.32023486548118085
228,142,4,0.8125641292469206
278,113,1,-1.177925532918172
3,88,5,-1.4530338602092823
53,48,5,-0.6277088783359512
153,56,5,-1.0322799478817017
492,171,3,1.4760606833019514
631,177,4,1.5893405827747615
39,68,3,1.7835346961567218
218,133,4,-0.7248059350269314
570,125,2,-0.6115260355541212
126,87,5,-1.177925532918172
691,396,4,-0.7409887778087614
407,42,4,0.06815336128273963
512,279,4,0.22998178910103984
419,205,3,-1.0970113190090218
100,644,3,-0.3687833938266709
314,645,2,0.5212729591739802
345,235,4,-0.8057201489360815
668,213,4,-0.5953431927722912
387,405,4,-0.5467946644268011
85,420,3,-0.40114907939033095
81,55,3,-0.5306118216449711
258,262,3,0.2785303174465299
670,634,1,-0.6600745638996113
431,660,3,0.18143326075554977
634,307,3,1.3951464693928013
279,184,4,-0.5629775072086312
317,532,5,1.6540719539020816
228,541,4,0.8125641292469206
719,315,1,0.2623474746646999
65,672,4,-0.6600745638996113
419,270,4,-1.4368510174274522
676,167,4,-0.5953431927722912
273,650,3,-1.258839746827322
278,70,3,-1.177925532918172
661,602,4,-1.4368510174274522
627,257,1,-0.23932065157203072
78,421,2,0.9582097142833907
230,407,5,1.5569748972111015
423,585,3,1.4436949977382914
472,297,2,1.4760606833019514
692,244,5,-0.5953431927722912
490,251,2,-0.09367506653556056
440,109,4,-1.0322799478817017
582,719,3,0.9420268715015607
569,229,5,-0.40114907939033095
676,577,3,-0.5953431927722912
65,637,4,-0.6600745638996113
145,155,5,1.5084263688656114
222,422,4,-1.0322799478817017
618,21,5,-0.7409887778087614
118,716,4,-1.0808284762271918
473,458,3,0.08433620406456965
278,314,4,-1.177925532918172
624,451,4,-1.5986794452457525
419,143,4,-1.4530338602092823
614,48,5,1.7349861678112317
682,211,5,0.7154670725559404
249,555,4,1.5407920544292715
121,338,1,1.7511690105930617
199,215,3,0.4565415880466601
384,103,3,0.08433620406456965
477,125,5,-0.4982461360813111
434,282,3,0.4565415880466601
134,510,4,1.217135198792671
164,5,5,-1.0970113190090218
713,366,4,1.4598778405201214
386,267,2,0.06815336128273963
566,56,4,-1.5015823885547723
316,239,3,1.4922435260837814
472,307,3,1.4760606833019514
450,533,3,0.1328847324100597
62,346,5,0.7963812864650905
135,42,4,0.019604832937249576
672,153,5,-1.226474061263662
503,375,1,-0.6115260355541212
452,129,5,1.249500884356331
258,297,3,0.2785303174465299
638,243,4,0.6831013869922804
41,363,5,0.18143326075554977
452,395,4,1.249500884356331
386,446,3,0.06815336128273963
392,178,3,0.06815336128273963
550,103,4,1.7673518533748918
694,539,4,-0.48206329329948105
716,270,4,-1.242656904045492
686,345,2,-1.177925532918172
656,598,3,1.0391239281925408
10,341,3,-0.23932065157203072
596,535,5,0.9743925570652208
668,330,4,-0.5953431927722912
42,147,5,0.9096611859379007
618,378,3,-0.7409887778087614
337,352,2,-0.8542686772815715
603,279,5,1.5246092116474415
205,450,1,1.3304150982654812
96,523,2,-0.6438917211177813
451,298,3,1.7835346961567218
214,84,4,-1.5501309169002624
266,239,5,1.4760606833019514
149,368,1,0.1328847324100597
506,48,5,-1.5339480741184324
81,54,3,-0.5306118216449711
160,158,4,-0.5791603499904612
30,149,5,1.3627807838291413
90,107,5,-1.6148622880275825
216,129,2,1.0391239281925408
409,540,4,0.6831013869922804
306,517,1,0.40799305970117006
134,577,3,1.217135198792671
331,485,3,-0.6115260355541212
259,110,2,-1.5824966024639224
129,50,5,-0.10985790931739058
507,208,4,1.4922435260837814
588,78,4,-1.3397539607364721
382,159,4,-0.2716863371356908
609,611,2,0.32707884579201996
261,214,3,0.5860043303013003
224,71,4,-0.7248059350269314
175,453,4,1.2656837271381611
348,501,4,0.5698214875194703
643,420,3,0.10051904684639967
582,528,3,0.9582097142833907
455,644,3,1.4275121549564613
33,159,4,-0.9351828911907216
228,161,5,0.8125641292469206
282,359,4,-0.5629775072086312
527,287,3,1.8482660672840419
264,302,1,-0.7248059350269314
282,3,3,-0.6277088783359512
340,185,5,-0.1907721232265407
559,516,3,0.06815336128273963
495,572,4,0.4241759024830001
454,253,5,-0.7409887778087614
155,243,5,0.8125641292469206
661,245,4,1.184769513229011
239,109,5,-0.8704515200634015
369,211,3,-0.3687833938266709
220,65,2,-1.5177652313366023
139,146,5,1.8482660672840419
205,369,4,-0.46588045051765103
173,243,3,1.6702547966839116
495,34,3,0.4241759024830001
43,754,4,-0.012760852626410463
671,303,4,1.5569748972111015
314,146,3,-0.6924402494632713
5,444,3,1.4922435260837814
544,198,4,-0.6277088783359512
422,15,4,0.32707884579201996
109,78,5,-0.7248059350269314
598,0,4,-1.3883024890819622
307,512,5,-0.6762574066814413
457,573,4,0.5212729591739802
423,0,4,1.4275121549564613
152,229,4,0.8934783431560707
589,241,4,1.4922435260837814
134,268,3,1.217135198792671
149,394,2,0.14906757519188973
134,520,3,1.217135198792671
669,362,4,-1.275022589609152
282,235,4,-0.6277088783359512
469,303,3,1.5407920544292715
496,429,4,1.5084263688656114
464,263,4,-0.7571716205905914
42,255,5,0.9096611859379007
465,741,5,-0.46588045051765103
148,466,4,0.1328847324100597
421,503,3,-0.6438917211177813
580,284,3,-0.15840643766288065
307,137,3,-0.6115260355541212
702,214,1,-0.7409887778087614
11,382,4,-0.46588045051765103
77,201,4,1.0229410854107108
109,501,3,-0.7248059350269314
44,346,3,-0.7571716205905914
478,113,4,-0.14222359488105063
61,446,3,0.24616463188286986
198,11,4,-1.210291218481832
363,761,2,0.0034219901554195576
125,116,4,0.5860043303013003
43,159,4,-0.012760852626410463
279,211,5,-0.5629775072086312
399,95,5,0.1976161035373798
12,253,4,-0.7409887778087614
563,148,4,1.4275121549564613
644,377,4,-0.8380858344997415
10,359,3,-0.1907721232265407
556,331,4,-1.161742690136342
313,629,4,-0.8380858344997415
665,267,3,-1.291205432390982
418,142,4,0.5860043303013003
607,393,3,-0.46588045051765103
559,461,2,0.06815336128273963
273,159,5,-1.258839746827322
701,585,1,-1.5177652313366023
423,69,5,1.4436949977382914
438,139,5,-0.32023486548118085
339,679,5,-0.6438917211177813
505,237,3,0.7640156009014305
400,734,5,0.06815336128273963
434,129,2,0.4565415880466601
148,248,4,0.1328847324100597
257,189,3,0.2785303174465299
445,57,5,-0.5467946644268011
685,211,4,-1.0322799478817017
160,176,4,-0.5953431927722912
428,148,5,-1.275022589609152
102,221,3,0.22998178910103984
704,720,5,-0.5629775072086312
90,550,5,-1.6148622880275825
203,473,4,0.5860043303013003
251,201,5,-1.5339480741184324
161,535,5,1.0714896137562009
291,88,5,-0.6438917211177813
559,759,3,0.06815336128273963
671,401,5,1.5731577399929315
381,535,3,-0.7571716205905914
515,661,3,1.2980494127018212
633,397,5,-1.5501309169002624
32,103,4,0.10051904684639967
32,112,3,0.10051904684639967
199,308,3,0.4565415880466601
33,374,5,-0.9351828911907216
309,301,2,-0.433514764953991
438,696,4,-0.32023486548118085
197,612,4,1.5084263688656114
607,434,4,-0.46588045051765103
682,577,2,0.7154670725559404
363,79,3,0.0034219901554195576
467,169,1,-0.5629775072086312
515,26,3,-0.3364177082630109
696,283,4,-1.3883024890819622
618,208,4,-0.7409887778087614
664,585,3,0.9905753998470508
205,185,4,-1.5177652313366023
586,651,2,-1.3397539607364721
297,327,5,0.06815336128273963
242,416,3,-0.6600745638996113
288,577,1,-0.7409887778087614
221,243,3,0.14906757519188973
474,474,4,1.4922435260837814
42,372,5,0.9096611859379007
6,230,1,-0.7571716205905914
539,195,4,-0.8380858344997415
301,379,2,-0.1907721232265407
609,188,3,0.32707884579201996
483,62,4,-0.7248059350269314
684,368,1,0.1328847324100597
643,732,4,0.10051904684639967
574,727,4,-0.8542686772815715
618,127,4,-0.7409887778087614
534,421,2,-1.4853995457729423
626,541,4,-0.9190000484088916
14,35,3,-0.6115260355541212
224,718,3,-0.7248059350269314
216,114,3,1.0391239281925408
192,439,4,1.4760606833019514
216,624,2,1.0391239281925408
375,253,5,1.4598778405201214
425,342,3,1.7673518533748918
136,217,2,-0.8219029917179115
199,250,2,0.4565415880466601
217,82,4,-1.0484627906635318
329,63,3,0.14906757519188973
583,104,4,-0.25550349435386077
279,447,3,-0.449697607735821
379,169,5,0.9905753998470508
504,282,4,0.8449298148105806
452,63,4,1.249500884356331
418,645,2,0.5860043303013003
307,381,2,-0.6762574066814413
213,119,5,-0.5467946644268011
220,587,5,0.9905753998470508
5,379,4,1.6378891111202516
700,128,2,1.6055234255565916
294,109,5,1.4275121549564613
537,252,5,-0.14222359488105063
379,631,1,0.9905753998470508
220,222,3,-1.5824966024639224
681,279,4,0.019604832937249576
203,10,5,-1.6148622880275825
681,241,4,0.39181021691934004
392,77,3,0.06815336128273963
400,228,5,0.06815336128273963
349,5,5,-0.7086230922451013
311,160,5,-0.6924402494632713
199,553,4,0.4565415880466601
457,50,4,-1.4368510174274522
78,720,1,0.9582097142833907
284,401,4,0.39181021691934004
485,146,3,0.4241759024830001
102,22,5,0.22998178910103984
605,151,4,-0.09367506653556056
425,206,5,1.7673518533748918
408,715,5,1.8320832245022118
246,159,4,-1.275022589609152
583,50,4,-0.25550349435386077
144,94,4,-0.40114907939033095
172,49,5,-0.5953431927722912
570,486,4,-0.6115260355541212
109,65,4,-0.7248059350269314
389,344,5,1.120038142101691
206,447,3,1.5569748972111015
10,592,2,0.5536386447376402
402,0,4,-0.433514764953991
78,481,4,0.9582097142833907
314,629,2,-0.6924402494632713
674,124,4,-1.3721196463001322
69,701,2,0.5698214875194703
138,534,3,-1.5501309169002624
185,377,2,1.5407920544292715
640,120,3,1.4598778405201214
356,109,5,-0.7248059350269314
6,47,5,-0.7571716205905914
638,109,5,0.6831013869922804
121,532,2,1.7511690105930617
701,178,4,-1.4044853318637922
46,131,4,-0.7571716205905914
165,252,2,1.5246092116474415
390,25,4,-1.5986794452457525
515,238,5,-0.3526005510448409
102,734,4,0.22998178910103984
107,269,4,0.019604832937249576
425,399,5,1.7673518533748918
334,127,3,0.0034219901554195576
10,0,3,-0.23932065157203072
19,568,3,-1.5015823885547723
139,396,5,1.8482660672840419
206,329,2,1.5569748972111015
453,296,4,-0.012760852626410463
56,271,2,0.1328847324100597
40,585,4,0.05197051850090962
504,399,3,0.8449298148105806
308,162,3,-1.5663137596820924
627,258,4,-0.4982461360813111
73,349,5,0.16525041797371975
465,692,2,-0.46588045051765103
201,582,5,-0.8380858344997415
329,126,4,0.14906757519188973
