user_id,item_id,rating,timestamp
228,635,3,0.8125641292469206
416,97,4,-0.22313780879020073
303,5,4,-1.3397539607364721
127,88,5,0.5050901163921502
271,80,4,1.5246092116474415
306,459,5,0.40799305970117006
134,106,5,1.217135198792671
271,436,3,1.5246092116474415
224,630,2,-0.7248059350269314
271,682,2,1.5246092116474415
495,85,5,0.4565415880466601
271,71,4,1.5246092116474415
583,28,3,-0.25550349435386077
507,573,3,1.4922435260837814
16,483,3,-1.5824966024639224
96,419,4,-0.6438917211177813
258,135,3,0.2947131602283599
125,470,1,0.5860043303013003
128,652,1,-0.23932065157203072
189,53,5,-0.7248059350269314
252,143,5,-0.7409887778087614
9,85,4,-0.6438917211177813
435,171,4,-0.7895373061542514
132,396,2,-0.8219029917179115
225,555,3,0.5536386447376402
205,415,5,-1.5177652313366023
683,213,2,-0.6277088783359512
0,84,4,-1.5501309169002624
14,607,3,-0.6115260355541212
633,146,2,-1.5339480741184324
433,367,3,-0.6438917211177813
228,744,3,0.8125641292469206
12,678,4,-0.7409887778087614
619,315,3,-0.6438917211177813
484,520,5,-0.6115260355541212
497,88,4,1.0714896137562009
619,209,2,-0.32023486548118085
362,405,4,0.8449298148105806
256,127,5,-1.307388275172812
79,558,3,-0.3687833938266709
379,250,5,0.9905753998470508
648,234,3,1.4275121549564613
216,10,4,1.0391239281925408
282,547,4,-0.6277088783359512
313,265,4,-1.258839746827322
36,146,1,0.8772955003742406
415,523,5,-0.6762574066814413
14,153,4,-0.6115260355541212
682,502,2,0.7154670725559404
182,481,5,-0.7086230922451013
561,86,5,0.5212729591739802
384,178,3,0.10051904684639967
505,749,3,0.7640156009014305
411,53,3,-0.7086230922451013
548,574,5,-0.6277088783359512
244,585,3,0.31089600301018994
369,1,4,1.4598778405201214
389,262,3,0.9905753998470508
291,596,1,-0.6438917211177813
199,153,4,0.4565415880466601
97,303,3,-0.433514764953991
484,252,4,-0.6115260355541212
400,718,5,0.06815336128273963
404,119,2,-0.7409887778087614
511,749,3,-1.291205432390982
149,319,2,0.14906757519188973
196,169,4,-1.5177652313366023
279,211,5,-0.5629775072086312
407,407,4,0.06815336128273963
574,509,2,-0.8542686772815715
10,377,1,-0.1907721232265407
197,151,5,1.5084263688656114
228,528,4,0.8125641292469206
627,771,5,-0.417331922172161
90,44,3,1.3627807838291413
589,532,3,1.4922435260837814
329,228,4,0.14906757519188973
593,244,5,-0.5144289788631411
362,160,4,0.8449298148105806
279,7,1,-0.5629775072086312
532,48,4,-1.4692167029911123
515,86,2,-0.32023486548118085
516,409,5,1.7188033250294017
503,121,2,-0.6115260355541212
291,420,5,-0.6277088783359512
452,459,5,1.249500884356331
132,199,3,-0.8219029917179115
364,58,5,-1.3883024890819622
628,497,4,0.4403587452648301
164,459,3,-0.9675485767543817
701,72,5,-1.5015823885547723
492,513,3,1.4760606833019514
302,0,2,1.4275121549564613
44,11,4,-0.7571716205905914
197,281,4,1.5084263688656114
75,648,1,1.4922435260837814
295,305,3,1.4922435260837814
411,44,4,-0.7086230922451013
223,416,3,-0.23932065157203072
197,553,2,1.5084263688656114
70,510,5,0.48890727361032016
218,576,4,-0.7248059350269314
583,84,3,-0.25550349435386077
518,634,2,-1.5015823885547723
559,463,2,0.06815336128273963
363,237,4,0.0034219901554195576
658,7,5,-0.6115260355541212
413,364,1,0.5050901163921502
659,180,5,-1.177925532918172
369,86,5,1.4598778405201214
307,508,5,0.22998178910103984
601,424,5,1.4922435260837814
576,574,5,1.0714896137562009
548,6,5,-0.6277088783359512
7,550,3,-1.0322799478817017
156,56,3,-0.7409887778087614
695,179,3,1.7673518533748918
201,246,4,-0.8380858344997415
480,746,2,-0.6762574066814413
10,137,3,-0.23932065157203072
502,55,2,1.4922435260837814
299,256,4,-0.09367506653556056
628,184,5,0.4403587452648301
697,56,5,-0.30405202269935083
187,5,2,-0.02894369540824048
149,749,2,0.1328847324100597
41,425,3,1.3789636266109713
261,346,4,0.5860043303013003
231,496,4,1.4275121549564613
263,20,5,-0.1907721232265407
318,108,4,-1.5501309169002624
366,21,3,-0.7409887778087614
77,515,3,1.0229410854107108
603,224,3,1.5246092116474415
662,15,3,0.9096611859379007
206,571,3,1.5569748972111015
490,771,1,-0.09367506653556056
425,190,5,1.7673518533748918
512,61,5,0.16525041797371975
293,517,4,-1.1131941617908518
229,411,4,0.18143326075554977
619,594,3,-0.32023486548118085
385,122,3,-0.012760852626410463
69,25,3,-1.4530338602092823
235,13,5,0.1976161035373798
72,150,4,0.1976161035373798
425,1,2,1.7673518533748918
513,546,3,-0.5306118216449711
224,316,1,-0.7248059350269314
70,231,2,1.5569748972111015
16,216,3,-1.5824966024639224
505,474,2,0.7640156009014305
370,653,3,-0.6600745638996113
508,620,3,1.4760606833019514
508,138,2,1.4598778405201214
33,47,4,-0.9351828911907216
596,470,2,0.9743925570652208
90,28,5,-1.6148622880275825
12,12,4,-0.7409887778087614
671,744,4,1.5569748972111015
114,109,5,-0.6115260355541212
158,464,4,1.7349861678112317
83,279,5,0.2947131602283599
441,289,1,-0.6762574066814413
86,579,3,-0.417331922172161
464,421,5,-0.7409887778087614
121,256,3,1.7511690105930617
524,262,1,0.18143326075554977
429,229,3,-0.6438917211177813
544,604,3,0.5374558019558102
515,398,4,-0.3364177082630109
536,288,2,1.0229410854107108
409,427,3,-0.7895373061542514
363,212,3,0.0034219901554195576
677,169,5,-0.1907721232265407
239,716,4,-0.8704515200634015
381,208,2,-0.7571716205905914
518,227,5,0.18143326075554977
135,109,5,0.019604832937249576
712,519,4,-1.5986794452457525
260,157,3,-0.32023486548118085
589,416,3,1.4922435260837814
504,243,4,0.8449298148105806
232,482,3,-1.0322799478817017
201,740,4,-0.8380858344997415
692,433,5,-0.5953431927722912
559,76,4,0.06815336128273963
574,101,3,-0.8542686772815715
54,220,3,1.0067582426288808
244,590,4,0.31089600301018994
340,61,4,-0.1907721232265407
195,122,3,-0.8219029917179115
5,145,3,1.4922435260837814
140,707,3,1.4275121549564613
10,632,2,-0.1907721232265407
132,298,1,-0.8219029917179115
191,405,4,-0.6762574066814413
583,99,5,-0.25550349435386077
596,339,1,0.9743925570652208
491,201,2,-1.258839746827322
701,108,4,-1.5177652313366023
132,100,2,-0.8219029917179115
675,214,5,-0.3687833938266709
321,262,2,-0.8704515200634015
248,192,5,0.9258440287197307
235,404,5,0.21379894631920981
314,3,3,-0.6924402494632713
527,266,3,1.8482660672840419
242,59,2,-0.6600745638996113
8,282,4,1.5893405827747615
572,349,5,0.9905753998470508
96,197,5,-0.6438917211177813
351,279,5,0.5536386447376402
574,731,4,-0.8542686772815715
63,125,4,0.019604832937249576
65,610,3,-0.6600745638996113
253,202,4,1.4275121549564613
576,604,3,1.103855299319861
414,142,3,-1.177925532918172
88,155,5,-0.6115260355541212
609,34,3,0.32707884579201996
228,523,3,0.8125641292469206
342,78,5,-1.5177652313366023
220,402,4,-1.5177652313366023
232,618,4,-1.0322799478817017
105,43,3,-1.5177652313366023
325,106,5,-1.1455598473545119
203,619,2,-1.5663137596820924
523,382,5,1.120038142101691
59,88,5,1.4760606833019514
503,725,3,-0.8542686772815715
39,42,5,1.7511690105930617
506,423,3,-1.5339480741184324
27,47,3,-0.46588045051765103
351,296,5,0.5536386447376402
651,398,4,0.4565415880466601
176,87,4,-0.7571716205905914
640,73,5,1.4598778405201214
138,176,2,-1.5501309169002624
0,101,3,-1.5501309169002624
141,254,4,1.0714896137562009
490,251,2,-0.09367506653556056
450,533,3,0.1328847324100597
68,438,4,1.5084263688656114
591,661,2,0.06815336128273963
684,187,4,0.1328847324100597
329,591,2,0.14906757519188973
473,367,3,0.08433620406456965
508,184,4,1.4598778405201214
502,339,3,1.4922435260837814
282,699,4,-0.6277088783359512
568,398,3,1.4275121549564613
69,641,5,-1.4530338602092823
551,346,3,-1.3883024890819622
647,97,3,-1.6148622880275825
583,744,1,-0.25550349435386077
142,230,2,-0.7248059350269314
438,574,4,-0.32023486548118085
627,395,5,-0.4982461360813111
109,212,5,-0.7248059350269314
306,29,1,0.40799305970117006
421,583,4,-0.6438917211177813
16,217,2,-1.5824966024639224
509,69,5,0.6507357014286204
349,5,5,-0.7086230922451013
283,212,5,-0.5306118216449711
556,315,1,-1.161742690136342
302,476,3,1.4275121549564613
217,196,4,-1.0484627906635318
219,540,4,0.14906757519188973
516,20,4,1.4760606833019514
574,368,5,-0.8542686772815715
231,295,3,1.4275121549564613
81,197,4,-0.5306118216449711
266,165,4,1.4760606833019514
548,408,4,-0.6277088783359512
227,339,3,-1.177925532918172
21,716,4,1.4922435260837814
220,269,4,-1.4853995457729423
121,690,1,1.7511690105930617
242,335,5,-0.6600745638996113
3,160,5,-1.4530338602092823
206,766,5,1.5569748972111015
365,431,4,1.120038142101691
343,19,5,-1.0970113190090218
228,392,5,0.8125641292469206
635,314,5,1.4275121549564613
53,172,5,-0.6277088783359512
244,371,4,0.31089600301018994
48,100,3,0.0357876757190796
185,103,5,1.5407920544292715
441,225,3,-0.6762574066814413
620,104,3,-0.1907721232265407
583,433,5,-0.25550349435386077
78,481,4,0.9582097142833907
669,31,3,-1.275022589609152
618,262,5,-0.7409887778087614
63,28,4,0.019604832937249576
655,311,1,1.103855299319861
8,50,3,1.5893405827747615
413,550,2,0.48890727361032016
302,177,4,1.4275121549564613
411,362,5,-0.7086230922451013
67,20,5,1.4922435260837814
572,229,2,0.9905753998470508
97,359,5,-1.3397539607364721
614,645,1,1.8482660672840419
68,304,4,1.5084263688656114
502,87,4,1.4922435260837814
188,701,3,-0.22313780879020073
165,481,3,1.5246092116474415
284,126,2,0.39181021691934004
675,356,2,-0.3687833938266709
27,204,4,-0.46588045051765103
529,152,5,-0.7248059350269314
94,421,1,1.7673518533748918
593,595,2,-0.5144289788631411
379,335,3,0.9905753998470508
65,154,4,-0.6600745638996113
245,10,4,1.5569748972111015
676,715,3,-0.5953431927722912
379,129,3,0.9905753998470508
258,262,3,0.2785303174465299
340,11,3,-0.1907721232265407
205,367,4,-1.5177652313366023
456,147,5,-0.07749222375373054
543,204,4,0.0034219901554195576
144,97,4,-0.40114907939033095
701,661,4,0.31089600301018994
633,21,4,-1.5663137596820924
640,139,5,1.4598778405201214
313,340,2,0.5536386447376402
592,674,4,-1.3883024890819622
122,13,5,0.16525041797371975
212,741,4,0.5536386447376402
87,268,3,1.7349861678112317
203,447,1,-1.6148622880275825
304,256,4,-0.6762574066814413
418,160,4,0.5860043303013003
700,62,3,1.6055234255565916
485,234,2,0.4241759024830001
188,640,2,-0.22313780879020073
461,326,3,0.9582097142833907
482,234,1,-0.8704515200634015
354,95,3,0.0357876757190796
670,622,2,-0.6600745638996113
330,36,2,0.8287469720287506
387,427,3,-0.5467946644268011
614,172,4,1.7349861678112317
17,69,4,-0.8380858344997415
3,18,3,-1.4530338602092823
533,592,2,-1.210291218481832
552,39,3,-0.6762574066814413
296,60,5,-0.433514764953991
60,562,2,-1.275022589609152
436,287,3,1.0067582426288808
502,47,4,1.4922435260837814
313,708,2,-1.258839746827322
478,152,4,-0.14222359488105063
77,62,3,1.0229410854107108
272,245,2,1.4922435260837814
397,482,3,-1.226474061263662
282,422,4,-0.6277088783359512
230,131,1,1.5569748972111015
153,100,3,-1.4692167029911123
222,172,4,1.152403827665351
102,701,4,0.22998178910103984
447,492,3,0.1328847324100597
650,382,2,-0.10985790931739058
635,0,3,1.4275121549564613
582,84,4,0.9582097142833907
505,545,2,0.7640156009014305
77,653,3,-0.7409887778087614
389,394,4,1.120038142101691
565,88,5,0.18143326075554977
216,486,5,1.0391239281925408
347,599,2,-0.15840643766288065
157,415,5,-0.8219029917179115
413,395,2,0.48890727361032016
209,498,2,1.3465979410473112
243,149,2,0.8125641292469206
186,535,2,0.5860043303013003
401,641,4,0.22998178910103984
399,142,4,0.21379894631920981
230,314,5,1.5569748972111015
712,169,4,-1.5986794452457525
279,133,4,-0.449697607735821
618,202,4,-0.7409887778087614
609,380,3,0.32707884579201996
559,24,4,0.06815336128273963
439,165,3,-0.17458928044471067
304,0,4,-0.6762574066814413
152,229,4,0.8934783431560707
583,760,5,-0.5144289788631411
623,359,3,-0.8704515200634015
42,461,4,0.9096611859379007
488,302,4,-0.2716863371356908
324,475,3,-0.1907721232265407
271,471,4,1.5246092116474415
191,729,3,-0.6762574066814413
196,201,4,-1.5177652313366023
41,159,2,0.18143326075554977
579,259,4,-0.7409887778087614
475,316,2,0.48890727361032016
271,147,5,1.5246092116474415
451,647,3,1.7835346961567218
329,368,3,0.14906757519188973
236,479,3,0.2623474746646999
273,159,5,-1.258839746827322
421,462,4,-0.6438917211177813
583,109,5,-0.5144289788631411
254,344,4,0.2947131602283599
435,164,4,-0.7895373061542514
329,460,2,0.14906757519188973
145,207,4,1.5084263688656114
173,355,4,1.6702547966839116
377,583,4,0.1328847324100597
559,45,1,0.06815336128273963
240,398,5,-0.5306118216449711
214,61,5,-1.5986794452457525
31,734,4,-0.433514764953991
153,2,2,-1.0322799478817017
462,127,4,-1.323571117954642
656,64,4,1.0391239281925408
559,48,3,0.06815336128273963
337,352,2,-0.8542686772815715
51,368,3,0.14906757519188973
264,708,5,-0.7248059350269314
217,718,2,1.103855299319861
70,3,4,1.5569748972111015
671,99,5,1.5569748972111015
501,4,4,0.2785303174465299
444,107,4,0.6831013869922804
100,0,3,-0.3687833938266709
347,386,5,-0.1907721232265407
32,637,5,0.10051904684639967
425,88,4,1.7673518533748918
693,88,4,-0.6924402494632713
258,251,4,0.2947131602283599
556,647,3,-1.161742690136342
271,631,1,1.5246092116474415
715,725,2,0.6507357014286204
289,711,5,0.5860043303013003
495,597,3,0.4241759024830001
259,149,4,-1.5824966024639224
503,107,2,-0.8380858344997415
619,60,3,-0.32023486548118085
329,334,5,0.14906757519188973
450,481,3,0.1328847324100597
329,214,3,0.14906757519188973
180,333,2,0.2947131602283599
668,160,4,-0.5953431927722912
28,376,5,1.7026204822475717
650,242,4,-0.10985790931739058
21,228,3,1.4922435260837814
297,395,3,0.06815336128273963
672,153,5,-1.226474061263662
53,456,5,-0.6277088783359512
631,496,3,1.5246092116474415
265,81,3,0.16525041797371975
467,169,1,-0.5629775072086312
335,211,2,1.4598778405201214
31,352,4,-0.433514764953991
5,412,5,1.4922435260837814
609,26,2,0.32707884579201996
81,727,4,-0.5306118216449711
203,518,5,-1.6148622880275825
408,433,5,1.7835346961567218
360,359,4,-1.3883024890819622
192,28,4,1.4760606833019514
186,534,3,0.5860043303013003
650,628,2,-0.10985790931739058
394,211,4,-1.4853995457729423
306,642,1,0.40799305970117006
411,433,4,-0.7086230922451013
701,483,3,0.31089600301018994
352,284,1,1.233318041574501
32,246,1,0.10051904684639967
340,211,5,0.7963812864650905
603,287,3,1.5246092116474415
58,235,3,0.2623474746646999
712,454,1,-1.5824966024639224
492,365,4,1.4760606833019514
609,343,4,0.32707884579201996
505,541,2,0.7640156009014305
164,192,5,-0.9675485767543817
221,63,5,0.14906757519188973
615,542,4,-1.5177652313366023
621,699,4,1.7188033250294017
21,580,3,1.4922435260837814
434,759,1,0.4565415880466601
224,604,4,-0.7248059350269314
10,168,5,-0.23932065157203072
609,244,4,0.1976161035373798
239,602,3,-0.8704515200634015
549,343,3,-1.5824966024639224
139,155,3,1.8482660672840419
343,41,3,-1.0970113190090218
289,126,1,0.5860043303013003
559,137,4,0.06815336128273963
289,157,4,0.5860043303013003
404,182,4,-0.7409887778087614
53,202,1,-0.6277088783359512
188,5,4,-0.22313780879020073
16,208,5,-1.5824966024639224
629,386,3,1.4275121549564613
218,385,5,-0.6438917211177813
155,352,3,0.8125641292469206
432,277,3,1.4275121549564613
161,103,1,1.0714896137562009
501,436,3,0.22998178910103984
478,1,4,-0.1260407520992206
465,97,4,-0.9837314195362117
96,164,4,-0.6438917211177813
334,201,3,0.0034219901554195576
125,584,5,0.5860043303013003
238,156,5,0.7316499153377705
143,625,4,-0.3526005510448409
163,575,4,-1.5015823885547723
505,580,3,1.0229410854107108
81,352,4,-0.5306118216449711
92,732,5,-0.7733544633724214
216,280,3,1.0391239281925408
576,407,5,1.0714896137562009
203,383,2,-1.6148622880275825
641,497,2,-0.7409887778087614
378,763,3,-0.7248059350269314
225,10,5,0.5536386447376402
512,222,5,0.16525041797371975
8,525,3,1.5893405827747615
669,153,5,-1.275022589609152
119,261,4,1.136220984883521
249,336,4,1.5246092116474415
445,202,3,-0.5467946644268011
5,485,3,1.4922435260837814
370,255,4,-0.6600745638996113
210,499,5,-1.0970113190090218
30,406,4,1.3627807838291413
507,129,3,1.4922435260837814
399,204,3,0.34326168857385
544,164,5,0.5374558019558102
502,326,1,1.4922435260837814
275,287,2,-0.7409887778087614
81,9,4,-0.5306118216449711
288,242,2,-0.7409887778087614
11,42,5,1.4113293121746313
306,539,3,0.40799305970117006
53,551,3,-0.6277088783359512
634,88,4,1.3951464693928013
69,212,5,-1.4530338602092823
701,87,5,-1.5015823885547723
428,624,2,-1.3397539607364721
39,54,5,1.7835346961567218
693,698,4,-0.6924402494632713
25,69,2,-0.3364177082630109
42,112,4,0.9096611859379007
105,103,2,-1.5177652313366023
463,588,4,1.6055234255565916
344,362,4,-0.2716863371356908
197,241,3,1.5084263688656114
615,97,1,-1.5177652313366023
668,15,3,-0.5953431927722912
318,384,3,-1.5501309169002624
105,624,2,0.40799305970117006
134,577,3,1.217135198792671
618,367,4,-0.7409887778087614
256,202,5,-1.307388275172812
635,136,5,1.4275121549564613
79,40,3,-0.3526005510448409
477,717,2,-0.4982461360813111
44,757,2,-0.7571716205905914
425,772,4,1.7673518533748918
581,69,4,-1.5986794452457525
308,397,3,-1.5663137596820924
377,0,3,0.1328847324100597
615,339,3,-1.4044853318637922
690,124,4,0.2947131602283599
300,362,5,-1.4530338602092823
161,148,3,1.0714896137562009
39,262,4,1.7349861678112317
381,461,2,-0.7571716205905914
501,138,4,0.2785303174465299
371,453,4,0.1328847324100597
222,679,4,1.136220984883521
452,59,1,1.249500884356331
559,35,5,0.06815336128273963
163,160,4,-1.5177652313366023
199,22,3,0.4565415880466601
562,450,1,-0.7248059350269314
472,307,3,1.4760606833019514
259,758,4,-1.5824966024639224
213,91,2,-0.4982461360813111
51,756,3,0.14906757519188973
703,70,3,1.5084263688656114
427,407,5,-0.6438917211177813
95,262,3,0.8449298148105806
142,134,2,-0.7248059350269314
295,620,4,1.184769513229011
457,727,3,-1.4530338602092823
505,200,3,0.7640156009014305
330,58,5,0.8287469720287506
665,516,5,-1.291205432390982
377,5,3,0.1328847324100597
289,153,5,0.5860043303013003
253,88,5,1.4275121549564613
604,266,3,1.4922435260837814
452,55,5,1.249500884356331
462,401,4,-1.323571117954642
141,539,4,1.0714896137562009
410,398,4,-1.0484627906635318
344,257,3,-0.2716863371356908
419,20,4,-1.5986794452457525
659,182,3,-1.177925532918172
667,52,4,-0.46588045051765103
457,551,4,-1.4368510174274522
225,197,4,0.5536386447376402
18,176,3,-1.6148622880275825
163,256,3,-1.5177652313366023
609,190,5,0.32707884579201996
321,146,5,-0.8704515200634015
87,161,5,0.5536386447376402
195,39,5,-0.8219029917179115
713,467,2,1.4598778405201214
69,178,4,-1.4530338602092823
433,252,3,-0.6438917211177813
269,61,3,-0.5629775072086312
468,63,4,0.9905753998470508
548,561,5,-0.6277088783359512
654,157,5,-0.7571716205905914
230,505,5,1.5569748972111015
547,297,3,-0.23932065157203072
97,46,5,-1.3397539607364721
618,329,4,-0.7409887778087614
456,297,5,-0.14222359488105063
523,211,4,1.120038142101691
228,410,3,0.8125641292469206
